checked_date,object,row_id,site,type,shape,material,head,x,observed_open,tail_after_x,non390_train_rows,non390_train_open,non390_train_objects,predicted_open_from_non390_same_x,prediction_pass,text
2026-05-31,H-1993,744.2,Harappa,TAB:B,rectangular,Clay,390,095,false,<END>,1,0/1,L-1,false,true,+740-000-220-004-002-390-095+
2026-05-31,H-68,1127.1,Harappa,SEAL:S,square,Steatite,390,072,false,<END>,1,0/1,B-17,false,true,+090-740-220-003-002-390-072+
2026-05-31,H-773,1665.1,Harappa,TAB:B,plano-convex,Faience,390,530,true,741,3,3/3,C-57;M-623;-:4182.1,true,true,+740-798-803-002-390-530-741+
2026-05-31,M-38,2566.1,Mohenjo-daro,SEAL:S,square,Steatite,390,125,true,632 032,7,5/7,H-55;H-74;M-1692;M-1665;M-41;M-354;M-2055,true,true,+740-690-435-255-220-032-240-235-002-390-125-632-032+
2026-05-31,M-70,2598.1,Mohenjo-daro,SEAL:S,square,Steatite,390,692,false,<END>,2,1/2,L-5;M-1901,tie,,+226-032-002-390-692+
2026-05-31,M-71,2599.1,Mohenjo-daro,SEAL:S,square,Steatite,390,095,false,<END>,1,0/1,L-1,false,true,+151-279-142-002-390-095+
2026-05-31,M-119,2646.1,Mohenjo-daro,SEAL:S,square,Steatite,390,125,true,632 032 900 563,7,5/7,H-55;H-74;M-1692;M-1665;M-41;M-354;M-2055,true,true,+151-337-484-002-390-125-632-032-900-563+
2026-05-31,M-213,2737.1,Mohenjo-daro,SEAL:S,square,Steatite,390,346,false,<END>,1,0/1,M-1319,false,true,+740-384-002-390-346+
2026-05-31,M-232,2756.1,Mohenjo-daro,SEAL:S,square,Steatite,390,707,false,<END>,0,0/0,,uncovered,,+236-002-390-707+
2026-05-31,M-708,3134.1,Mohenjo-daro,SEAL:S,square,Steatite,390,140,false,<END>,2,0/2,M-24;M-109,false,true,+740-061-002-390-140+
2026-05-31,M-735,3159.1,Mohenjo-daro,SEAL:S,square,Steatite,390,125,true,195,7,5/7,H-55;H-74;M-1692;M-1665;M-41;M-354;M-2055,true,true,+740-760-235-002-390-125-195+
2026-05-31,-:3335.1,3335.1,Unknown,SEAL:S,square,-,390,590,true,032,6,3/6,H-464;H-611;Lh-1;L-112;M-248;?-3,tie,,+740-205-032-002-390-590-032+
2026-05-31,Sktd-1,3875.1,Surkotada,SEAL:S,square,-,390,125,true,820,7,5/7,H-55;H-74;M-1692;M-1665;M-41;M-354;M-2055,true,true,+390-004-002-390-125-820+
2026-05-31,M-1825,3992.1,Mohenjo-daro,SEAL:S,square,-,390,705,false,<END>,3,1/3,H-468;M-1668;M-1155,false,true,+157-031-002-390-705+
2026-05-31,-:4237.1,4237.1,Dholavira,SEAL:S,square,-,390,705,false,<END>,3,1/3,H-468;M-1668;M-1155,false,true,+151-032-388-002-390-705+
