checked_date,object,site,head,x,x_polarity,actual,head_train_rows,head_prediction,x_train_rows,x_prediction,context_train_rows,context_prediction,text
2026-05-31,Ad-8,Allahdino,861,000,terminal_booster,terminal,12,terminal,26,terminal,0,insufficient,+740-440-503-002-861-000+
2026-05-31,C-3,Chanhu-daro,920,317,terminal_booster,terminal,4,terminal,4,terminal,68,terminal,+740-016-002-920-317+
2026-05-31,H-2016,Harappa,920,491,terminal_booster,terminal,3,terminal,2,terminal,0,insufficient,+317-740-335-740-176-002-920-491+
2026-05-31,H-1874,Harappa,220,455,open_operator,open,5,open,5,open,0,insufficient,+002-220-455-000+
2026-05-31,H-2094,Harappa,861,416,terminal_booster,terminal,6,terminal,1,insufficient,0,insufficient,+002-861-416+
2026-05-31,H-2097,Harappa,861,416,terminal_booster,terminal,6,terminal,1,insufficient,0,insufficient,+002-861-416+
2026-05-31,H-2095,Harappa,861,416,terminal_booster,terminal,6,terminal,1,insufficient,0,insufficient,+002-861-416+
2026-05-31,-:621.1,Harappa,861,416,terminal_booster,terminal,6,terminal,1,insufficient,0,insufficient,+002-861-416+
2026-05-31,H-2096,Harappa,861,416,terminal_booster,terminal,6,terminal,1,insufficient,0,insufficient,+002-861-416+
2026-05-31,H-1993,Harappa,390,095,terminal_booster,terminal,8,tie,2,terminal,0,insufficient,+740-000-220-004-002-390-095+
2026-05-31,H-55,Harappa,861,125,open_operator,terminal,6,terminal,9,open,60,terminal,+390-004-002-861-125+
2026-05-31,H-74,Harappa,610,125,open_operator,open,1,insufficient,9,open,60,terminal,+002-610-125-032+
2026-05-31,H-82,Harappa,220,455,open_operator,open,5,open,5,open,60,terminal,+390-017-002-220-455-741+
2026-05-31,H-268,Harappa,220,455,open_operator,open,5,open,5,open,60,terminal,+740-585-017-033-706-803-002-220-455-920+
2026-05-31,H-468,Harappa,940,705,terminal_booster,terminal,1,insufficient,4,terminal,60,terminal,+740-900-003-002-940-705+
2026-05-31,H-593,Harappa,220,000,terminal_booster,terminal,5,open,19,terminal,60,terminal,+740-760-235-240-002-220-000[
2026-05-31,H-773,Harappa,390,530,open_operator,open,8,tie,3,open,0,insufficient,+740-798-803-002-390-530-741+
2026-05-31,H-811,Harappa,920,491,terminal_booster,terminal,3,terminal,2,terminal,0,insufficient,+317-740-335-740-176-002-920-491+
2026-05-31,H-910,Harappa,861,416,terminal_booster,terminal,6,terminal,1,insufficient,0,insufficient,+002-861-416+
2026-05-31,K-25,Kalibangan,220,065,open_operator,open,8,open,2,open,67,terminal,+520-231-002-220-065-132-082+
