checked_date,left,frames,heads,branches,has_125,terminal,p086_has_125,closure_has_125,examples
2026-05-31,236,2,308:1;390:1,072:1;707:1,0,2,0,0,B-17:236-002-308-072-<END> | M-232:236-002-390-707-<END>
2026-05-31,740 519,2,297:1;900:1,000:1;630:1,0,2,0,0,H-1038:519-002-297-000-<END> | -:4302.1:519-002-900-630-<END>
2026-05-31,<START>,19,861:4;000:2;368:2;820:2;004:1;031:1;095:1;220:1;407:1;610:1;741:1;790:1,000:4;125:2;455:2;090:1;096:1;260:1;290:1;328:1;416:1;590:1;698:1;820:1,3,9,0,0,H-1874:<START>-002-220-455-000 | H-910:<START>-002-861-416-<END> | H-74:<START>-002-610-125-032 | H-486:<START>-002-000-861-031 | H-600:<START>-002-368-260-<END> | H-909:<START>-002-820-000-<END> | M-2089:<START>-002-861-096-<END> | M-330:<START>-002-861-698-<END> | M-761:<START>-002-741-455-125 | M-1178:<START>-002-820-906-000
2026-05-31,740 061,5,390:1;400:1;455:1;575:1;703:1,000:2;140:1;420:1;703:1,0,4,0,0,H-1671:061-002-455-420-032 | H-2338:061-002-575-000-<END> | M-1787:061-002-703-000-<END> | M-708:061-002-390-140-<END> | M-1135:061-002-400-703-<END>
2026-05-31,390 004,4,031:1;390:1;705:1;861:1,125:2;127:1;376:1,2,3,1,1,H-55:004-002-861-125-<END> | Sktd-1:004-002-390-125-820 | -:3884.1:004-002-705-127-<END> | M-1823:004-002-031-376-<END>
2026-05-31,740 690 435 255,2,267:1;368:1,000:1;861:1,0,0,0,0,K-10:255-002-368-861-590 032 368 | -:4148.1:255-002-267-000-033
2026-05-31,390 005,2,455:1;861:1,036:1;511:1,0,1,0,0,M-1907:005-002-455-511-<END> | M-20:005-002-861-036-460 513
2026-05-31,391,2,365:1;527:1,475:1;550:1,0,1,0,0,M-40:391-002-527-475-005 | -:4196.1:391-002-365-550-<END>
2026-05-31,740 798 231,2,055:1;298:1,373:1;460:1,0,1,0,0,M-43:231-002-055-373-<END> | M-683:231-002-298-460-032
2026-05-31,390 003,3,031:1;111:1;125:1,165:1;350:1;575:1,0,3,0,0,M-95:003-002-111-165-<END> | M-251:003-002-125-350-<END> | M-318:003-002-031-575-<END>
2026-05-31,740 205 032,2,252:1;390:1,590:1;840:1,0,1,0,0,M-143:032-002-252-840-<END> | -:3335.1:032-002-390-590-032
2026-05-31,740 384,2,390:1;629:1,279:1;346:1,0,2,0,0,M-213:384-002-390-346-<END> | -:4209.1:384-002-629-279-<END>
2026-05-31,740 100 415,2,130:1;705:1,035:1;590:1,0,1,0,0,M-248:415-002-705-590-<END> | M-699:415-002-130-035-171
2026-05-31,241 803,2,850:2,491:1;493:1,0,2,0,0,M-325:803-002-850-493-<END> | M-325:803-002-850-491-<END>
2026-05-31,740 100 176,2,812:1;861:1,031:1;533:1,0,1,0,0,M-376:176-002-861-533-717 | M-756:176-002-812-031-<END>
2026-05-31,740 773 240,2,861:1;900:1,003:1;031:1,0,1,0,0,M-706:240-002-861-031-<END> | M-979:240-002-900-003-590
