train_slice,test_slice,iteration,shuffled_satisfied,shuffled_total,shuffled_share,share_ge_observed,satisfied_ge_observed
harappa,mohenjo,0,331,649,0.5100154083204931,false,false
harappa,mohenjo,1,321,649,0.4946070878274268,false,false
harappa,mohenjo,2,324,649,0.49922958397534667,false,false
harappa,mohenjo,3,325,649,0.5007704160246533,false,false
harappa,mohenjo,4,327,649,0.5038520801232665,false,false
harappa,mohenjo,5,321,649,0.4946070878274268,false,false
harappa,mohenjo,6,322,649,0.49614791987673346,false,false
harappa,mohenjo,7,289,649,0.4453004622496148,false,false
harappa,mohenjo,8,320,649,0.4930662557781202,false,false
harappa,mohenjo,9,318,649,0.4899845916795069,false,false
harappa,mohenjo,10,327,649,0.5038520801232665,false,false
harappa,mohenjo,11,317,649,0.4884437596302003,false,false
harappa,mohenjo,12,321,649,0.4946070878274268,false,false
harappa,mohenjo,13,321,649,0.4946070878274268,false,false
harappa,mohenjo,14,354,649,0.5454545454545454,false,false
harappa,mohenjo,15,317,649,0.4884437596302003,false,false
harappa,mohenjo,16,325,649,0.5007704160246533,false,false
harappa,mohenjo,17,344,649,0.5300462249614792,false,false
harappa,mohenjo,18,332,649,0.5115562403697997,false,false
harappa,mohenjo,19,321,649,0.4946070878274268,false,false
harappa,mohenjo,20,334,649,0.514637904468413,false,false
harappa,mohenjo,21,311,649,0.47919876733436056,false,false
harappa,mohenjo,22,325,649,0.5007704160246533,false,false
harappa,mohenjo,23,338,649,0.5208012326656395,false,false
harappa,mohenjo,24,316,649,0.4869029275808937,false,false
harappa,mohenjo,25,321,649,0.4946070878274268,false,false
harappa,mohenjo,26,329,649,0.5069337442218799,false,false
harappa,mohenjo,27,317,649,0.4884437596302003,false,false
harappa,mohenjo,28,324,649,0.49922958397534667,false,false
harappa,mohenjo,29,319,649,0.4915254237288136,false,false
harappa,mohenjo,30,349,649,0.5377503852080123,false,false
harappa,mohenjo,31,305,649,0.4699537750385208,false,false
harappa,mohenjo,32,328,649,0.5053929121725732,false,false
harappa,mohenjo,33,334,649,0.514637904468413,false,false
harappa,mohenjo,34,317,649,0.4884437596302003,false,false
harappa,mohenjo,35,340,649,0.5238828967642527,false,false
harappa,mohenjo,36,327,649,0.5038520801232665,false,false
harappa,mohenjo,37,307,649,0.47303543913713403,false,false
harappa,mohenjo,38,342,649,0.5269645608628659,false,false
harappa,mohenjo,39,298,649,0.4591679506933744,false,false
harappa,mohenjo,40,297,649,0.4576271186440678,false,false
harappa,mohenjo,41,327,649,0.5038520801232665,false,false
harappa,mohenjo,42,327,649,0.5038520801232665,false,false
harappa,mohenjo,43,318,649,0.4899845916795069,false,false
harappa,mohenjo,44,320,649,0.4930662557781202,false,false
harappa,mohenjo,45,327,649,0.5038520801232665,false,false
harappa,mohenjo,46,317,649,0.4884437596302003,false,false
harappa,mohenjo,47,312,649,0.48073959938366717,false,false
harappa,mohenjo,48,349,649,0.5377503852080123,false,false
harappa,mohenjo,49,306,649,0.4714946070878274,false,false
harappa,non_major_sites,0,99,197,0.5025380710659898,false,false
harappa,non_major_sites,1,90,197,0.45685279187817257,false,false
harappa,non_major_sites,2,103,197,0.5228426395939086,false,false
harappa,non_major_sites,3,99,197,0.5025380710659898,false,false
harappa,non_major_sites,4,95,197,0.48223350253807107,false,false
harappa,non_major_sites,5,94,197,0.47715736040609136,false,false
harappa,non_major_sites,6,93,197,0.4720812182741117,false,false
harappa,non_major_sites,7,107,197,0.5431472081218274,false,false
harappa,non_major_sites,8,106,197,0.5380710659898477,false,false
harappa,non_major_sites,9,114,197,0.5786802030456852,false,false
harappa,non_major_sites,10,103,197,0.5228426395939086,false,false
harappa,non_major_sites,11,95,197,0.48223350253807107,false,false
harappa,non_major_sites,12,90,197,0.45685279187817257,false,false
harappa,non_major_sites,13,96,197,0.4873096446700508,false,false
harappa,non_major_sites,14,105,197,0.5329949238578681,false,false
harappa,non_major_sites,15,102,197,0.5177664974619289,false,false
