"scope","holdout_kind","holdout_value","source_test_rows","duplicate_test_rows_removed","train_rows","test_rows","test_sequences_seen_in_train","test_sequence_seen_share","model","masked_tokens","out_of_vocab_tokens","out_of_vocab_share","top1","top1_accuracy","top5","top5_accuracy","mrr"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:S","1101","83","830","1018","50","0.049116","frequency","4920","301","0.061179","509","0.103455","1151","0.233943","0.172275"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:S","1101","83","830","1018","50","0.049116","position","4920","301","0.061179","810","0.164634","1438","0.292276","0.240488"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:S","1101","83","830","1018","50","0.049116","length_position","4920","301","0.061179","725","0.147358","1505","0.305894","0.231383"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:S","1101","83","830","1018","50","0.049116","bidirectional_bigram","4920","301","0.061179","1432","0.291057","2564","0.521138","0.398487"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:R","218","6","1606","212","20","0.09434","frequency","1085","30","0.02765","108","0.099539","222","0.204608","0.165092"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:R","218","6","1606","212","20","0.09434","position","1085","30","0.02765","137","0.126267","254","0.234101","0.196504"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:R","218","6","1606","212","20","0.09434","length_position","1085","30","0.02765","149","0.137327","302","0.278341","0.212265"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","SEAL:R","218","6","1606","212","20","0.09434","bidirectional_bigram","1085","30","0.02765","316","0.291244","581","0.535484","0.403388"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:I","533","360","1664","173","39","0.225434","frequency","559","30","0.053667","78","0.139535","140","0.250447","0.205016"
"lipi_numeric_clean_candidate_type_holdout_exact_sequence_collapsed","type","TAB:I","533","360","1664","173","39","0.225434","position","559","30","0.053667","77","0.137746","205","0.366726","0.24989"
