"scope","feature","candidate","triads","any_triads","hit_034","hit_033","hit_032","observed_delta","p_ge","q_bh","null_mean","null_p95","status"
"all_triads","long_tokens","060","93","7","6","0","1","5.5","0.0068","0.07706666666666666","0.0238","2.5","source_blind_substitution_only"
"all_triads","long_tokens","002","93","5","5","0","0","5","0.0048","0.07706666666666666","0.0014","2","source_blind_substitution_only"
"all_triads","long_tokens","861","93","5","5","0","0","5","0.0048","0.07706666666666666","0.0014","2","source_blind_substitution_only"
"all_triads","long_tokens","415","93","9","7","1","2","5.5","0.0146","0.1241","0.007","4","source_blind_substitution_only"
"all_triads","long_tokens","240","93","10","7","2","3","4.5","0.0466","0.31688","-0.0258","3","source_blind_substitution_only"
"all_triads","long_tokens","176","93","28","16","16","8","4","0.1692","0.6392","0.001","5.5","source_blind_substitution_only"
"all_triads","long_tokens","151","93","9","5","4","0","3","0.1496","0.6392","-0.0168","3","source_blind_substitution_only"
"all_triads","long_tokens","416","93","9","5","4","0","3","0.1562","0.6392","-0.0111","3","source_blind_substitution_only"
"all_triads","long_tokens","520","93","9","5","2","2","3","0.1428","0.6392","-0.0066","3","source_blind_substitution_only"
"all_triads","long_tokens","NO_LONGER_TEXT","93","28","28","28","24","2","0.1986","0.67524","-0.0046","2","source_blind_substitution_only"
"all_triads","long_tokens","740","93","64","44","49","37","1","0.4724","1","-0.0791","7","source_blind_substitution_only"
"all_triads","long_tokens","156","93","9","3","0","6","0","0.6316","1","0.0567","3","source_blind_substitution_only"
"all_triads","long_tokens","690","93","8","3","3","3","0","0.6322","1","-0.0414","3","source_blind_substitution_only"
"all_triads","long_tokens","100","93","6","2","4","0","0","0.6484","1","-0.003","3","source_blind_substitution_only"
"all_triads","long_tokens","400","93","55","30","36","26","-1","0.6436","1","0.0431","8","source_blind_substitution_only"
"all_triads","long_tokens","220","93","15","5","8","4","-1","0.743","1","0.0593","5","source_blind_substitution_only"
"all_triads","long_tokens","031","93","11","3","1","7","-1","0.7708","1","0.0221","3.5","source_blind_substitution_only"
"all_triads","long_tokens","741","93","8","2","1","5","-1","0.809","1","-0.0025","3.5","source_blind_substitution_only"
"all_triads","long_tokens","032","93","18","7","11","6","-1.5","0.7794","1","0.024","4.5","source_blind_substitution_only"
"all_triads","long_tokens","140","93","6","1","0","6","-2","0.9524","1","-0.0344","2.5","source_blind_substitution_only"
"all_triads","long_tokens","001","93","8","1","0","7","-2.5","0.9614","1","-0.0139","3.5","source_blind_substitution_only"
"all_triads","long_tokens","118","93","5","0","0","5","-2.5","1","1","0.0434","2","source_blind_substitution_only"
"all_triads","long_tokens","233","93","5","0","2","3","-2.5","1","1","-0.0646","2","source_blind_substitution_only"
"all_triads","long_tokens","494","93","5","0","0","5","-2.5","1","1","0.0293","2","source_blind_substitution_only"
"all_triads","long_tokens","550","93","5","0","0","5","-2.5","1","1","-0.016","2","source_blind_substitution_only"
"all_triads","long_tokens","617","93","5","0","0","5","-2.5","1","1","0.0425","2","source_blind_substitution_only"
"all_triads","long_tokens","829","93","5","0","0","5","-2.5","1","1","0.0425","2","source_blind_substitution_only"
"all_triads","long_tokens","003","93","7","0","0","7","-3.5","1","1","0.0262","2.5","source_blind_substitution_only"
"all_triads","long_tokens","236","93","8","0","8","0","-4","1","1","0.0014","3.5","source_blind_substitution_only"
"all_triads","long_tokens","013","93","12","1","11","0","-4.5","0.9928","1","-0.0135","4.5","source_blind_substitution_only"
"all_triads","long_tokens","158","93","9","0","0","9","-4.5","1","1","0.0162","3","source_blind_substitution_only"
"all_triads","long_tokens","004","93","17","1","0","16","-7","0.999","1","0.0215","5","source_blind_substitution_only"
"all_triads","long_tokens","840","93","22","3","17","4","-7.5","0.9966","1","-0.0324","6","source_blind_substitution_only"
"all_triads","long_tokens","900","93","16","0","0","16","-8","1","1","0.0331","4","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","176","13","6","5","2","0","4","0.0304","0.31053333333333333","-0.0293","2.5","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","002","13","2","2","0","0","2","0.1064","0.31053333333333333","-0.0277","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","231","13","2","2","0","0","2","0.1096","0.31053333333333333","-0.0163","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","416","13","2","2","0","0","2","0.1064","0.31053333333333333","-0.0277","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","565","13","2","2","0","0","2","0.1096","0.31053333333333333","-0.0163","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","861","13","2","2","0","0","2","0.1064","0.31053333333333333","-0.0277","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","400","13","5","3","3","1","1","0.4334","0.8558727272727272","0.0025","2.5","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","NO_LONGER_TEXT","13","3","3","3","1","1","0.4526","0.8558727272727272","0.0154","1","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","220","13","2","1","0","1","0.5","0.5538","0.8558727272727272","-0.0031","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","415","13","2","1","0","1","0.5","0.5538","0.8558727272727272","-0.0031","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","520","13","2","1","0","1","0.5","0.5538","0.8558727272727272","-0.0031","2","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","032","13","3","0","2","1","-1.5","1","1","0.0042","1.5","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","740","13","12","7","10","8","-2","0.9214","1","0.016","4","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","013","13","6","0","6","0","-3","1","1","-0.0201","3","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","840","13","7","0","6","1","-3.5","1","1","-0.0218","2.5","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","004","13","8","0","0","8","-4","1","1","0.0407","3.5","source_blind_substitution_only"
"strong_local_contrasts","long_tokens","900","13","8","0","0","8","-4","1","1","0.0407","3.5","source_blind_substitution_only"
"independent_low_copy","long_tokens","032","4","2","2","1","1","1","0.33","0.859","-0.005","1","source_blind_substitution_only"
"independent_low_copy","long_tokens","740","4","3","3","3","2","0.5","0.665","0.859","-0.0025","0.5","source_blind_substitution_only"
"independent_low_copy","long_tokens","031","4","2","1","0","1","0.5","0.5566","0.859","-0.0001","2","source_blind_substitution_only"
"independent_low_copy","long_tokens","400","4","4","2","3","2","-0.5","0.859","0.859","0.01","2.5","source_blind_substitution_only"
"two_lane_core","long_tokens","740","8","7","7","7","4","1.5","0.288","1","-0.027","1.5","source_blind_substitution_only"
"two_lane_core","long_tokens","031","8","3","2","0","1","1.5","0.2536","1","-0.0135","1.5","source_blind_substitution_only"
"two_lane_core","long_tokens","176","8","4","2","2","0","1","0.414","1","0.022","2.5","source_blind_substitution_only"
"two_lane_core","long_tokens","400","8","7","4","4","3","0.5","0.5498","1","-0.0094","3.5","source_blind_substitution_only"
"two_lane_core","long_tokens","100","8","2","1","1","0","0.5","0.5646","1","0.0251","2","source_blind_substitution_only"
"two_lane_core","long_tokens","032","8","4","2","2","2","0","0.6932","1","-0.0102","1.5","source_blind_substitution_only"
"two_lane_core","long_tokens","840","8","4","1","2","1","-0.5","0.8018","1","-0.0092","2.5","source_blind_substitution_only"
"two_lane_core","long_tokens","004","8","2","0","0","2","-1","1","1","-0.0067","2","source_blind_substitution_only"
"two_lane_core","long_tokens","013","8","2","0","2","0","-1","1","1","-0.0022","2","source_blind_substitution_only"
"two_lane_core","long_tokens","900","8","2","0","0","2","-1","1","1","-0.0067","2","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","002","1","1","1","0","0","1","0.3284","1","-0.0074","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","416","1","1","1","0","0","1","0.3284","1","-0.0074","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","861","1","1","1","0","0","1","0.3284","1","-0.0074","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","032","1","1","0","1","0","-0.5","1","1","-0.0068","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","059","1","1","0","1","0","-0.5","1","1","-0.0068","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","233","1","1","0","0","1","-0.5","1","1","0.0142","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","400","1","1","0","1","0","-0.5","1","1","-0.0068","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","527","1","1","0","0","1","-0.5","1","1","0.0142","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","550","1","1","0","0","1","-0.5","1","1","0.0142","1","source_blind_substitution_only"
"repeated_branch_optional","long_tokens","740","1","1","0","1","0","-0.5","1","1","-0.0068","1","source_blind_substitution_only"
