"scope","leaveout_mode","model","row_id","cisi","subtype","type","sides","context_class","side_relation","long_family","rank","predicted_top1","predicted_top2","top1","top2"
"all_frame700_subtypes","artifact","frequency","3959.2","H-1100","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-904-240-002-817+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","3959.2","H-1100","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-904-240-002-817+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","3959.2","H-1100","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-904-240-002-817+","1","032","033","true","true"
"all_frame700_subtypes","artifact","side_context","3959.2","H-1100","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-904-240-002-817+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","3959.2","H-1100","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-904-240-002-817+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","3959.2","H-1100","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-904-240-002-817+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","3959.2","H-1100","032","TAB:B","2","single_longer_text","short_after_all_longer","+740-904-240-002-817+","1","032","033","true","true"
"all_frame700_subtypes","artifact","frequency","273.2","H-1102","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-382+","3","033","034","false","false"
"all_frame700_subtypes","artifact","object","273.2","H-1102","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-382+","2","033","032","false","true"
"all_frame700_subtypes","artifact","dimensions","273.2","H-1102","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-382+","1","032","033","true","true"
"all_frame700_subtypes","artifact","side_context","273.2","H-1102","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-382+","2","033","032","false","true"
"all_frame700_subtypes","artifact","long_text_family","273.2","H-1102","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-382+","2","034","032","false","true"
"all_frame700_subtypes","artifact","combined_no_exact_long","273.2","H-1102","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-382+","1","032","033","true","true"
"all_frame700_subtypes","artifact","combined_with_exact_long","273.2","H-1102","032","TAB:B","2","single_longer_text","short_after_all_longer","+400-740-382+","1","032","033","true","true"
