"checked_date","cisi","fig4_number","manufacturing_group","template_class","local_signature_short","hidden_side","observed_side_roles","actual_role","predicted_role","role_prediction_correct","actual_text","predicted_text_role_majority_loo","exact_text_prediction_correct","side_index_majority_text","side_index_majority_correct","global_majority_text","global_majority_correct","failure_type","accepted_decipherment_claim"
"2026-05-25","H-2221","2","group_1","template_700_861_15x","B_side_swap","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
"2026-05-25","H-2221","2","group_1","template_700_861_15x","B_side_swap","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2221","2","group_1","template_700_861_15x","B_side_swap","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2222","3","group_1","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2222","3","group_1","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2222","3","group_1","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2220","4","group_1","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2220","4","group_1","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2220","4","group_1","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2227","5","group_1","template_700_861_15x","B_side_swap","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
"2026-05-25","H-2227","5","group_1","template_700_861_15x","B_side_swap","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2227","5","group_1","template_700_861_15x","B_side_swap","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2229","6","group_1","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2229","6","group_1","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2229","6","group_1","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2225","7","group_1","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2225","7","group_1","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2225","7","group_1","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2224","8","group_2","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2224","8","group_2","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2224","8","group_2","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2235","9","group_2","template_700_861_15x","B_side_swap","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
"2026-05-25","H-2235","9","group_2","template_700_861_15x","B_side_swap","2","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+700-034+","false","+861-003+","true","none","0"
"2026-05-25","H-2235","9","group_2","template_700_861_15x","B_side_swap","3","role_700_03x;role_861_003","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2219","10","group_2","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2219","10","group_2","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2219","10","group_2","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2218","11","group_2","template_861_700_15x","A","1","role_700_03x;role_15x_003","role_861_003","role_861_003","true","+861-003+","+861-003+","true","+861-003+","true","+861-003+","true","none","0"
"2026-05-25","H-2218","11","group_2","template_861_700_15x","A","2","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+700-034+","true","+861-003+","false","none","0"
"2026-05-25","H-2218","11","group_2","template_861_700_15x","A","3","role_861_003;role_700_03x","role_15x_003","role_15x_003","true","+156-003+","+156-003+","true","+156-003+","true","+861-003+","false","none","0"
"2026-05-25","H-2228","12","group_2","template_700_861_15x","B_side_swap","1","role_861_003;role_15x_003","role_700_03x","role_700_03x","true","+700-034+","+700-034+","true","+861-003+","false","+861-003+","false","none","0"
