"control","iteration","target","model","evaluated_rows","label_count","labels","majority_label","majority_share","accuracy","macro_f1","macro_recall"
"observed_lipi_exact_families","observed","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"observed_lipi_exact_families","observed","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"observed_lipi_exact_families","observed","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.579261","0.244965","0.245614"
"observed_lipi_exact_families","observed","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.633492","0.37016","0.341304"
"observed_lipi_exact_families","observed","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"observed_lipi_exact_families","observed","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"observed_lipi_exact_families","observed","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.605752","0.401986","0.407766"
"observed_lipi_exact_families","observed","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.654284","0.423297","0.427294"
"observed_lipi_exact_families","observed","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"observed_lipi_exact_families","observed","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"observed_lipi_exact_families","observed","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.611142","0.406549","0.412166"
"observed_lipi_exact_families","observed","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.638717","0.411017","0.416207"
"observed_lipi_exact_families","observed","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"observed_lipi_exact_families","observed","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"observed_lipi_exact_families","observed","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.737044","0.283753","0.284419"
"observed_lipi_exact_families","observed","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.736404","0.325959","0.312227"
"observed_lipi_exact_families","observed","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"observed_lipi_exact_families","observed","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"observed_lipi_exact_families","observed","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.948832","0.50769","0.508988"
"observed_lipi_exact_families","observed","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.942158","0.494534","0.499826"
"observed_lipi_exact_families","observed","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"observed_lipi_exact_families","observed","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"observed_lipi_exact_families","observed","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.515616","0.425502","0.426135"
"observed_lipi_exact_families","observed","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.543312","0.474895","0.470309"
"duplicate_matched_position_slots","1","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"duplicate_matched_position_slots","1","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"duplicate_matched_position_slots","1","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.54708","0.184271","0.205742"
"duplicate_matched_position_slots","1","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.554827","0.180812","0.205349"
"duplicate_matched_position_slots","1","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"duplicate_matched_position_slots","1","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"duplicate_matched_position_slots","1","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.576393","0.381598","0.386764"
"duplicate_matched_position_slots","1","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.552427","0.345242","0.353404"
"duplicate_matched_position_slots","1","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"duplicate_matched_position_slots","1","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"duplicate_matched_position_slots","1","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.566123","0.376693","0.381392"
"duplicate_matched_position_slots","1","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.549803","0.341152","0.351236"
"duplicate_matched_position_slots","1","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","1","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","1","material","edge_frame","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.71721","0.234582","0.250587"
"duplicate_matched_position_slots","1","material","token_nb","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.738324","0.232418","0.253684"
"duplicate_matched_position_slots","1","direction","majority","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","1","direction","length","1798","2","L/R;R/L","R/L","0.953281","0.953281","0.488041","0.5"
"duplicate_matched_position_slots","1","direction","edge_frame","1798","2","L/R;R/L","R/L","0.953281","0.942714","0.485256","0.494457"
"duplicate_matched_position_slots","1","direction","token_nb","1798","2","L/R;R/L","R/L","0.953281","0.950501","0.508802","0.509863"
"duplicate_matched_position_slots","1","class","majority","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.21921","0.039955","0.111111"
"duplicate_matched_position_slots","1","class","length","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.411903","0.265387","0.308747"
"duplicate_matched_position_slots","1","class","edge_frame","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.378315","0.280075","0.294853"
"duplicate_matched_position_slots","1","class","token_nb","1697","9","IM;IT;LC;LP;MS;MT;SC;SP;SS","SC","0.21921","0.282263","0.189442","0.209448"
"duplicate_matched_position_slots","2","type","majority","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.589988","0.148426","0.2"
"duplicate_matched_position_slots","2","type","length","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.587604","0.153618","0.201571"
"duplicate_matched_position_slots","2","type","edge_frame","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.539928","0.17362","0.198839"
"duplicate_matched_position_slots","2","type","token_nb","1678","5","SEAL:R;SEAL:S;TAB:B;TAB:C;TAB:I","SEAL:S","0.589988","0.549464","0.182653","0.205563"
"duplicate_matched_position_slots","2","site","majority","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.579389","0.244562","0.333333"
"duplicate_matched_position_slots","2","site","length","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.600359","0.388156","0.394386"
"duplicate_matched_position_slots","2","site","edge_frame","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.560216","0.371656","0.376087"
"duplicate_matched_position_slots","2","site","token_nb","1669","3","Harappa;Lothal;Mohenjo-daro","Mohenjo-daro","0.579389","0.557819","0.34484","0.35501"
"duplicate_matched_position_slots","2","region","majority","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.576815","0.243873","0.333333"
"duplicate_matched_position_slots","2","region","length","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.596511","0.386618","0.393244"
"duplicate_matched_position_slots","2","region","edge_frame","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.555993","0.369658","0.373477"
"duplicate_matched_position_slots","2","region","token_nb","1777","3","Gujarat/Kutch;Inter-Riverine;Lower Indus","Lower Indus","0.576815","0.562746","0.349625","0.359776"
"duplicate_matched_position_slots","2","material","majority","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
"duplicate_matched_position_slots","2","material","length","1563","4","Clay;Copper;Faience;Steatite","Steatite","0.756238","0.756238","0.215301","0.25"
