"priority","priority_score","cisi","type","site","sides","row_count","short_mark_rows","long_text_rows","side_indexes","short_side_texts","long_side_texts","short_tokens","long_tokens","focus_short_tokens","focus_long_tokens","sequence_family_count","sequence_signature","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question"
"P1_tab_i_three_side_short_series","113","H-2218","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","858.1;858.2;858.3","H97-3319Figure 12.11","12.5","8","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2219","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","856.1;856.2;856.3","H97-3317Figure 12.10","12","7.5","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2220","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","851.1;851.2;851.3","H97-3312Figure 12.04","12","8.2","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2222","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","845.1;845.2;845.3","H97-3305Figure 12.03","12.2","7.2","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2223","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","846.1;846.2;846.3","H97-3306Figure 12.14","11.2","7.5","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2224","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","857.1;857.2;857.3","H97-3318Figure 12.08","12","7","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2225","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","854.1;854.2;854.3","H97-3315Figure 12.07","12","7.5","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2229","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","832.1;832.2;832.3","H97-3290Figure 12.06","10","6","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2231","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","859.1;859.2;859.3","H97-3320Figure 12.21","10","7","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2232","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","860.1;860.2;860.3","H97-3321Figure 12.23","9.2","5.8","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
"P1_tab_i_three_side_short_series","113","H-2234","TAB:I","Harappa","3","3","3","0","1;2;3","1:+861-003+|2:+700-034+|3:+156-003+","","003;034;156;700;861","","003;034;156;700;861","","13","1:+861-003+|2:+700-034+|3:+156-003+","861.1;861.2;861.3","H97-3322Figure 12.22","9","6.5","0","Confirm whether all three catalog rows are distinct physical sides, whether side order is stable, and whether the repeated side-3 003/156 pattern is artifact-side structure or catalog convention."
