"target","shuffle_block","shuffle_fields","iteration","model","rows","labels","accuracy","macro_f1","macro_recall","block_count","shuffled_block_count","unchanged_label_share"
"symbol","global","none","0","majority","952","10","0.310924","0.047436","0.1","1","1","0.183824"
"symbol","global","none","0","length","952","10","0.310924","0.050064","0.100763","1","1","0.183824"
"symbol","global","none","0","type","952","10","0.30042","0.050091","0.097521","1","1","0.183824"
"symbol","global","none","0","site","952","10","0.29937","0.056444","0.099953","1","1","0.183824"
"symbol","global","none","0","material","952","10","0.311975","0.050481","0.101237","1","1","0.183824"
"symbol","global","none","0","shape","952","10","0.301471","0.053182","0.099056","1","1","0.183824"
"symbol","global","none","0","direction","952","10","0.310924","0.047436","0.1","1","1","0.183824"
"symbol","global","none","0","edge_frame","952","10","0.273109","0.06319","0.094801","1","1","0.183824"
"symbol","global","none","0","length_type_site","952","10","0.276261","0.071185","0.099757","1","1","0.183824"
"symbol","global","none","0","material_shape","952","10","0.297269","0.058588","0.099464","1","1","0.183824"
"symbol","global","none","0","token_nb","952","10","0.279412","0.07256","0.101446","1","1","0.183824"
"symbol","global","none","1","majority","952","10","0.310924","0.047436","0.1","1","1","0.172269"
"symbol","global","none","1","length","952","10","0.30042","0.046885","0.096622","1","1","0.172269"
"symbol","global","none","1","type","952","10","0.30042","0.046429","0.096622","1","1","0.172269"
"symbol","global","none","1","site","952","10","0.307773","0.056731","0.102039","1","1","0.172269"
"symbol","global","none","1","material","952","10","0.296218","0.045705","0.09527","1","1","0.172269"
"symbol","global","none","1","shape","952","10","0.308824","0.054158","0.101368","1","1","0.172269"
"symbol","global","none","1","direction","952","10","0.310924","0.047436","0.1","1","1","0.172269"
"symbol","global","none","1","edge_frame","952","10","0.27521","0.062574","0.095047","1","1","0.172269"
"symbol","global","none","1","length_type_site","952","10","0.283613","0.075761","0.103568","1","1","0.172269"
"symbol","global","none","1","material_shape","952","10","0.286765","0.0509","0.093892","1","1","0.172269"
"symbol","global","none","1","token_nb","952","10","0.271008","0.072131","0.099104","1","1","0.172269"
"symbol","global","none","2","majority","952","10","0.310924","0.047436","0.1","1","1","0.181723"
"symbol","global","none","2","length","952","10","0.310924","0.047436","0.1","1","1","0.181723"
"symbol","global","none","2","type","952","10","0.297269","0.046129","0.095608","1","1","0.181723"
"symbol","global","none","2","site","952","10","0.304622","0.050108","0.098736","1","1","0.181723"
"symbol","global","none","2","material","952","10","0.307773","0.047182","0.098986","1","1","0.181723"
"symbol","global","none","2","shape","952","10","0.306723","0.049972","0.099412","1","1","0.181723"
"symbol","global","none","2","direction","952","10","0.310924","0.047436","0.1","1","1","0.181723"
"symbol","global","none","2","edge_frame","952","10","0.293067","0.093181","0.114347","1","1","0.181723"
"symbol","global","none","2","length_type_site","952","10","0.284664","0.077993","0.106468","1","1","0.181723"
"symbol","global","none","2","material_shape","952","10","0.293067","0.046461","0.094257","1","1","0.181723"
"symbol","global","none","2","token_nb","952","10","0.254202","0.068265","0.093274","1","1","0.181723"
"symbol","global","none","3","majority","952","10","0.310924","0.047436","0.1","1","1","0.172269"
"symbol","global","none","3","length","952","10","0.309874","0.058532","0.103856","1","1","0.172269"
"symbol","global","none","3","type","952","10","0.302521","0.047136","0.097297","1","1","0.172269"
"symbol","global","none","3","site","952","10","0.310924","0.056866","0.103147","1","1","0.172269"
"symbol","global","none","3","material","952","10","0.309874","0.062799","0.105956","1","1","0.172269"
"symbol","global","none","3","shape","952","10","0.302521","0.050142","0.098346","1","1","0.172269"
"symbol","global","none","3","direction","952","10","0.310924","0.047436","0.1","1","1","0.172269"
"symbol","global","none","3","edge_frame","952","10","0.276261","0.069482","0.099069","1","1","0.172269"
"symbol","global","none","3","length_type_site","952","10","0.294118","0.085175","0.110805","1","1","0.172269"
"symbol","global","none","3","material_shape","952","10","0.298319","0.06462","0.102913","1","1","0.172269"
"symbol","global","none","3","token_nb","952","10","0.258403","0.078355","0.098994","1","1","0.172269"
"symbol","global","none","4","majority","952","10","0.310924","0.047436","0.1","1","1","0.155462"
"symbol","global","none","4","length","952","10","0.306723","0.049665","0.099412","1","1","0.155462"
"symbol","global","none","4","type","952","10","0.286765","0.04927","0.093374","1","1","0.155462"
"symbol","global","none","4","site","952","10","0.30042","0.047234","0.096622","1","1","0.155462"
"symbol","global","none","4","material","952","10","0.301471","0.059061","0.10192","1","1","0.155462"
"symbol","global","none","4","shape","952","10","0.309874","0.057956","0.103096","1","1","0.155462"
"symbol","global","none","4","direction","952","10","0.305672","0.046822","0.098311","1","1","0.155462"
"symbol","global","none","4","edge_frame","952","10","0.271008","0.056025","0.090623","1","1","0.155462"
"symbol","global","none","4","length_type_site","952","10","0.287815","0.086732","0.10973","1","1","0.155462"
"symbol","global","none","4","material_shape","952","10","0.303571","0.06396","0.103166","1","1","0.155462"
"symbol","global","none","4","token_nb","952","10","0.276261","0.076002","0.101738","1","1","0.155462"
"symbol","global","none","5","majority","952","10","0.310924","0.047436","0.1","1","1","0.179622"
"symbol","global","none","5","length","952","10","0.30042","0.046847","0.096622","1","1","0.179622"
"symbol","global","none","5","type","952","10","0.297269","0.04628","0.095608","1","1","0.179622"
"symbol","global","none","5","site","952","10","0.309874","0.05887","0.103726","1","1","0.179622"
"symbol","global","none","5","material","952","10","0.301471","0.050037","0.097859","1","1","0.179622"
"symbol","global","none","5","shape","952","10","0.304622","0.050932","0.099118","1","1","0.179622"
"symbol","global","none","5","direction","952","10","0.310924","0.047436","0.1","1","1","0.179622"
"symbol","global","none","5","edge_frame","952","10","0.296218","0.08097","0.108922","1","1","0.179622"
"symbol","global","none","5","length_type_site","952","10","0.237395","0.050638","0.080547","1","1","0.179622"
"symbol","global","none","5","material_shape","952","10","0.283613","0.048478","0.091979","1","1","0.179622"
"symbol","global","none","5","token_nb","952","10","0.278361","0.075034","0.102406","1","1","0.179622"
"symbol","global","none","6","majority","952","10","0.310924","0.047436","0.1","1","1","0.159664"
"symbol","global","none","6","length","952","10","0.302521","0.057884","0.101793","1","1","0.159664"
"symbol","global","none","6","type","952","10","0.309874","0.054422","0.10191","1","1","0.159664"
"symbol","global","none","6","site","952","10","0.30042","0.05224","0.098931","1","1","0.159664"
"symbol","global","none","6","material","952","10","0.313025","0.062223","0.10652","1","1","0.159664"
"symbol","global","none","6","shape","952","10","0.317227","0.064943","0.10751","1","1","0.159664"
"symbol","global","none","6","direction","952","10","0.310924","0.047436","0.1","1","1","0.159664"
"symbol","global","none","6","edge_frame","952","10","0.27521","0.064943","0.095795","1","1","0.159664"
"symbol","global","none","6","length_type_site","952","10","0.283613","0.087187","0.109938","1","1","0.159664"
"symbol","global","none","6","material_shape","952","10","0.297269","0.06153","0.100948","1","1","0.159664"
"symbol","global","none","6","token_nb","952","10","0.277311","0.085911","0.107003","1","1","0.159664"
"symbol","global","none","7","majority","952","10","0.310924","0.047436","0.1","1","1","0.160714"
"symbol","global","none","7","length","952","10","0.301471","0.046515","0.096959","1","1","0.160714"
"symbol","global","none","7","type","952","10","0.301471","0.046781","0.096959","1","1","0.160714"
"symbol","global","none","7","site","952","10","0.297269","0.046816","0.095608","1","1","0.160714"
"symbol","global","none","7","material","952","10","0.307773","0.04722","0.098986","1","1","0.160714"
"symbol","global","none","7","shape","952","10","0.303571","0.051495","0.099208","1","1","0.160714"
"symbol","global","none","7","direction","952","10","0.304622","0.046699","0.097973","1","1","0.160714"
"symbol","global","none","7","edge_frame","952","10","0.257353","0.055738","0.087593","1","1","0.160714"
"symbol","global","none","7","length_type_site","952","10","0.263655","0.061077","0.091629","1","1","0.160714"
"symbol","global","none","7","material_shape","952","10","0.293067","0.061181","0.100858","1","1","0.160714"
"symbol","global","none","7","token_nb","952","10","0.259454","0.072751","0.096179","1","1","0.160714"
"symbol","global","none","8","majority","952","10","0.310924","0.047436","0.1","1","1","0.179622"
"symbol","global","none","8","length","952","10","0.306723","0.053389","0.100557","1","1","0.179622"
"symbol","global","none","8","type","952","10","0.293067","0.059825","0.099599","1","1","0.179622"
"symbol","global","none","8","site","952","10","0.307773","0.047296","0.098986","1","1","0.179622"
"symbol","global","none","8","material","952","10","0.308824","0.047191","0.099324","1","1","0.179622"
"symbol","global","none","8","shape","952","10","0.307773","0.057595","0.102583","1","1","0.179622"
"symbol","global","none","8","direction","952","10","0.310924","0.047436","0.1","1","1","0.179622"
"symbol","global","none","8","edge_frame","952","10","0.266807","0.065121","0.094677","1","1","0.179622"
"symbol","global","none","8","length_type_site","952","10","0.262605","0.053712","0.087797","1","1","0.179622"
"symbol","global","none","8","material_shape","952","10","0.296218","0.057357","0.099316","1","1","0.179622"
"symbol","global","none","8","token_nb","952","10","0.247899","0.057916","0.086371","1","1","0.179622"
"symbol","global","none","9","majority","952","10","0.310924","0.047436","0.1","1","1","0.20063"
"symbol","global","none","9","length","952","10","0.305672","0.046898","0.098311","1","1","0.20063"
"symbol","global","none","9","type","952","10","0.307773","0.053793","0.101388","1","1","0.20063"
"symbol","global","none","9","site","952","10","0.305672","0.064244","0.104549","1","1","0.20063"
"symbol","global","none","9","material","952","10","0.298319","0.046254","0.095946","1","1","0.20063"
"symbol","global","none","9","shape","952","10","0.29937","0.050856","0.097429","1","1","0.20063"
"symbol","global","none","9","direction","952","10","0.310924","0.047436","0.1","1","1","0.20063"
"symbol","global","none","9","edge_frame","952","10","0.284664","0.082838","0.107293","1","1","0.20063"
"symbol","global","none","9","length_type_site","952","10","0.281513","0.070492","0.100952","1","1","0.20063"
"symbol","global","none","9","material_shape","952","10","0.268908","0.062271","0.093861","1","1","0.20063"
"symbol","global","none","9","token_nb","952","10","0.265756","0.061132","0.092278","1","1","0.20063"
"symbol","global","none","10","majority","952","10","0.310924","0.047436","0.1","1","1","0.161765"
"symbol","global","none","10","length","952","10","0.302521","0.046527","0.097297","1","1","0.161765"
"symbol","global","none","10","type","952","10","0.305672","0.055317","0.100982","1","1","0.161765"
"symbol","global","none","10","site","952","10","0.303571","0.04684","0.097635","1","1","0.161765"
"symbol","global","none","10","material","952","10","0.310924","0.047588","0.1","1","1","0.161765"
"symbol","global","none","10","shape","952","10","0.315126","0.058408","0.104593","1","1","0.161765"
"symbol","global","none","10","direction","952","10","0.310924","0.047436","0.1","1","1","0.161765"
"symbol","global","none","10","edge_frame","952","10","0.282563","0.076245","0.103964","1","1","0.161765"
