"target","shuffle_block","shuffle_fields","model","rows","labels","observed_accuracy","null_accuracy_mean","null_accuracy_p95","observed_minus_null_mean","null_iterations_ge_observed_accuracy","observed_macro_f1","null_macro_f1_mean","null_macro_f1_p95","observed_minus_null_macro_f1_mean","null_iterations_ge_observed_macro_f1","unchanged_label_share_mean"
"symbol","global","none","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.165473"
"symbol","global","none","length","952","10","0.309874","0.305998","0.313025","0.003876","37","0.047314","0.050543","0.061428","-0.003229","63","0.165473"
"symbol","global","none","type","952","10","0.364496","0.303592","0.310924","0.060903","0","0.184591","0.052882","0.063951","0.131709","0","0.165473"
"symbol","global","none","site","952","10","0.317227","0.305473","0.313025","0.011754","1","0.068301","0.052859","0.064241","0.015442","2","0.165473"
"symbol","global","none","material","952","10","0.338235","0.306555","0.314128","0.031681","0","0.134005","0.050628","0.063045","0.083377","0","0.165473"
"symbol","global","none","shape","952","10","0.359244","0.303813","0.314076","0.055431","0","0.162968","0.053811","0.065746","0.109156","0","0.165473"
"symbol","global","none","direction","952","10","0.305672","0.309832","0.313025","-0.00416","87","0.04724","0.048218","0.055104","-0.000978","83","0.165473"
"symbol","global","none","edge_frame","952","10","0.282563","0.275252","0.294223","0.007311","23","0.091215","0.070688","0.08766","0.020528","3","0.165473"
"symbol","global","none","length_type_site","952","10","0.34979","0.273981","0.294118","0.075809","0","0.199227","0.071469","0.090786","0.127758","0","0.165473"
"symbol","global","none","material_shape","952","10","0.363445","0.29541","0.307773","0.068036","0","0.198043","0.058479","0.071068","0.139564","0","0.165473"
"symbol","global","none","token_nb","952","10","0.276261","0.270693","0.28167","0.005567","37","0.093696","0.073532","0.085977","0.020164","1","0.165473"
"symbol","length","length","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.184527"
"symbol","length","length","length","952","10","0.309874","0.309874","0.309874","0","100","0.047314","0.047314","0.047314","0","100","0.184527"
"symbol","length","length","type","952","10","0.364496","0.304223","0.313025","0.060273","0","0.184591","0.053777","0.067932","0.130814","0","0.184527"
"symbol","length","length","site","952","10","0.317227","0.305095","0.314128","0.012132","1","0.068301","0.053166","0.065159","0.015135","1","0.184527"
"symbol","length","length","material","952","10","0.338235","0.307511","0.313025","0.030725","0","0.134005","0.050478","0.061291","0.083527","0","0.184527"
"symbol","length","length","shape","952","10","0.359244","0.302868","0.312027","0.056376","0","0.162968","0.054488","0.068314","0.10848","0","0.184527"
"symbol","length","length","direction","952","10","0.305672","0.309632","0.314076","-0.00396","93","0.04724","0.048915","0.056502","-0.001675","80","0.184527"
"symbol","length","length","edge_frame","952","10","0.282563","0.276282","0.294118","0.006282","21","0.091215","0.073021","0.094462","0.018194","6","0.184527"
"symbol","length","length","length_type_site","952","10","0.34979","0.278908","0.299422","0.070882","0","0.199227","0.072384","0.094816","0.126843","0","0.184527"
"symbol","length","length","material_shape","952","10","0.363445","0.296029","0.306723","0.067416","0","0.198043","0.061196","0.073045","0.136847","0","0.184527"
"symbol","length","length","token_nb","952","10","0.276261","0.273645","0.290966","0.002616","37","0.093696","0.076483","0.089364","0.017213","1","0.184527"
"symbol","type","type","majority","952","10","0.310924","0.310924","0.310924","0","100","0.047436","0.047436","0.047436","0","100","0.229517"
"symbol","type","type","length","952","10","0.309874","0.307174","0.313078","0.0027","41","0.047314","0.052001","0.065887","-0.004687","66","0.229517"
"symbol","type","type","type","952","10","0.364496","0.364496","0.364496","0","100","0.184591","0.184591","0.184591","0","100","0.229517"
"symbol","type","type","site","952","10","0.317227","0.30979","0.319328","0.007437","16","0.068301","0.064093","0.076431","0.004208","25","0.229517"
