"test_family","companion","feature","feature_label","companion_yes","companion_no","other_yes","other_no","companion_share","other_share","abs_share_difference","fisher_raw_p","fisher_bonferroni_p","fisher_bh_fdr_p","block_permutation_p","block_permutation_bonferroni_p","block_permutation_bh_fdr_p","block_model","interpretation"
"companion_context_assoc_one_vs_rest","034","short_after_all_longer","short after all longer rows","25","89","107","132","0.219298","0.447699","0.2284","0.000034","0.003064","0.003064","0.0004","0.035993","0.035993","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","short_after_all_longer","short after all longer rows","67","70","65","151","0.489051","0.300926","0.188125","0.000459","0.041271","0.020636","0.0008","0.071986","0.035993","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_400740176","longer text has sequence +400-740-176+","20","117","11","205","0.145985","0.050926","0.095059","0.003272","0.294469","0.057772","0.002799","0.25195","0.082269","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_740","longer text has token 740","75","62","85","131","0.547445","0.393519","0.153927","0.006015","0.541333","0.060148","0.005199","0.467906","0.082269","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","single_longer_text","single longer text","63","51","170","69","0.552632","0.711297","0.158665","0.003931","0.353825","0.057772","0.005799","0.521896","0.082269","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","no_longer_text","no longer text","49","65","66","173","0.429825","0.276151","0.153674","0.005135","0.46218","0.057772","0.005799","0.521896","0.082269","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_any_longer_text","any longer text","65","49","173","66","0.570175","0.723849","0.153674","0.005135","0.46218","0.057772","0.006399","0.575885","0.082269","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_400740176","longer text has sequence +400-740-176+","2","100","29","222","0.019608","0.115538","0.09593","0.00299","0.269091","0.057772","0.010198","0.917816","0.107978","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_002861416","longer text has sequence +002-861-416+","5","109","0","239","0.04386","0","0.04386","0.003307","0.297606","0.057772","0.010798","0.971806","0.107978","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","short_before_all_longer","short before all longer rows","32","105","73","143","0.233577","0.337963","0.104386","0.042273","1","0.253641","0.038192","1","0.307439","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_416","longer text has token 416","5","109","1","238","0.04386","0.004184","0.039676","0.014662","1","0.131956","0.039792","1","0.307439","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_400","longer text has token 400","30","84","90","149","0.263158","0.376569","0.113411","0.041068","1","0.253641","0.040992","1","0.307439","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_740031001140","longer text has sequence +740-031-001-140+","3","99","0","251","0.029412","0","0.029412","0.023621","1","0.193262","0.047191","1","0.326704","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_740840013","longer text has sequence +740-840-013+","3","134","0","216","0.021898","0","0.021898","0.057672","1","0.324408","0.052589","1","0.338075","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_740","longer text has token 740","44","70","116","123","0.385965","0.485356","0.099391","0.087027","1","0.412232","0.074385","1","0.408918","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_176","longer text has token 176","7","95","39","212","0.068627","0.155378","0.086751","0.035222","1","0.253641","0.075585","1","0.408918","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","no_longer_text","no longer text","37","100","78","138","0.270073","0.361111","0.091038","0.081338","1","0.406692","0.079384","1","0.408918","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_any_longer_text","any longer text","100","37","138","78","0.729927","0.638889","0.091038","0.081338","1","0.406692","0.081784","1","0.408918","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_176","longer text has token 176","23","114","23","193","0.167883","0.106481","0.061402","0.105988","1","0.455735","0.091782","1","0.434755","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_520220415","longer text has sequence +520-220-415+","4","110","1","238","0.035088","0.004184","0.030904","0.03923","1","0.253641","0.104779","1","0.471506","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_400","longer text has token 400","54","83","66","150","0.394161","0.305556","0.088605","0.106338","1","0.455735","0.111778","1","0.479047","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_861","longer text has token 861","5","109","3","236","0.04386","0.012552","0.031307","0.117856","1","0.482139","0.118576","1","0.485085","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_740690636240","longer text has sequence +740-690-636-240+","2","100","1","250","0.019608","0.003984","0.015624","0.201487","1","0.584961","0.132174","1","0.515897","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","single_longer_text","single longer text","97","40","136","80","0.708029","0.62963","0.0784","0.135723","1","0.512664","0.137572","1","0.515897","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_368","longer text has token 368","2","135","0","216","0.014599","0","0.014599","0.149948","1","0.536602","0.145771","1","0.524775","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_002861416","longer text has sequence +002-861-416+","0","137","5","211","0","0.023148","0.023148","0.16098","1","0.536602","0.159968","1","0.553735","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_520220415","longer text has sequence +520-220-415+","0","137","5","211","0","0.023148","0.023148","0.16098","1","0.536602","0.168966","1","0.563221","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","single_longer_text","single longer text","73","29","160","91","0.715686","0.63745","0.078236","0.174146","1","0.559755","0.184763","1","0.593881","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","short_before_all_longer","short before all longer rows","40","74","65","174","0.350877","0.271967","0.078911","0.13671","1","0.512664","0.196761","1","0.610636","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_416","longer text has token 416","0","102","6","245","0","0.023904","0.023904","0.187421","1","0.581652","0.204959","1","0.614877","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_900","longer text has token 900","1","101","0","251","0.009804","0","0.009804","0.288952","1","0.702856","0.230954","1","0.659118","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_740","longer text has token 740","41","61","119","132","0.401961","0.474104","0.072143","0.239173","1","0.629633","0.234353","1","0.659118","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_001","longer text has token 001","4","98","4","247","0.039216","0.015936","0.023279","0.23534","1","0.629633","0.255949","1","0.698042","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_740031001140","longer text has sequence +740-031-001-140+","0","137","3","213","0","0.013889","0.013889","0.28554","1","0.702856","0.289942","1","0.732853","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_400740892617","longer text has sequence +400-740-892-617+","2","100","1","250","0.019608","0.003984","0.015624","0.201487","1","0.584961","0.290142","1","0.732853","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_001","longer text has token 001","1","113","7","232","0.008772","0.029289","0.020517","0.44511","1","0.790829","0.293141","1","0.732853","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","no_longer_text","no longer text","29","73","86","165","0.284314","0.342629","0.058316","0.317748","1","0.717591","0.314537","1","0.748466","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_any_longer_text","any longer text","73","29","165","86","0.715686","0.657371","0.058316","0.317748","1","0.717591","0.321736","1","0.748466","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","multiple_longer_texts","multiple longer texts","0","102","5","246","0","0.01992","0.01992","0.326903","1","0.717591","0.324335","1","0.748466","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_824032578415","longer text has sequence +824-032-578-415+","2","112","1","238","0.017544","0.004184","0.01336","0.244857","1","0.629633","0.341332","1","0.763382","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_002861416","longer text has sequence +002-861-416+","0","102","5","246","0","0.01992","0.01992","0.326903","1","0.717591","0.362927","1","0.763382","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","multiple_longer_texts","multiple longer texts","3","134","2","214","0.021898","0.009259","0.012639","0.380245","1","0.776204","0.362927","1","0.763382","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","short_between_longer_sides","short between longer sides","1","136","0","216","0.007299","0","0.007299","0.388102","1","0.776204","0.364727","1","0.763382","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_140","longer text has token 140","3","99","3","248","0.029412","0.011952","0.01746","0.361068","1","0.773718","0.391122","1","0.792217","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_002","longer text has token 002","6","96","9","242","0.058824","0.035857","0.022967","0.38377","1","0.776204","0.40072","1","0.792217","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_002","longer text has token 002","4","133","11","205","0.029197","0.050926","0.021729","0.421819","1","0.790829","0.416117","1","0.792217","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_400740032027","longer text has sequence +400-740-032-027+","2","112","1","238","0.017544","0.004184","0.01336","0.244857","1","0.629633","0.421116","1","0.792217","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_416","longer text has token 416","1","136","5","211","0.007299","0.023148","0.015849","0.411221","1","0.790829","0.422515","1","0.792217","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_token_861","longer text has token 861","1","101","7","244","0.009804","0.027888","0.018085","0.446811","1","0.790829","0.465707","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_861","longer text has token 861","2","135","6","210","0.014599","0.027778","0.013179","0.491635","1","0.790829","0.4981","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_240","longer text has token 240","7","107","20","219","0.061404","0.083682","0.022278","0.527138","1","0.790829","0.528494","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_token_240","longer text has token 240","12","125","15","201","0.087591","0.069444","0.018147","0.543376","1","0.790829","0.535093","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_token_368","longer text has token 368","0","114","2","237","0","0.008368","0.008368","1","1","1","0.542292","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_400236220","longer text has sequence +400-236-220+","2","135","1","215","0.014599","0.00463","0.009969","0.562368","1","0.790829","0.55229","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","033","has_long_sequence_740760840799","longer text has sequence +740-760-840-799+","2","135","1","215","0.014599","0.00463","0.009969","0.562368","1","0.790829","0.553489","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_740031001140","longer text has sequence +740-031-001-140+","0","114","3","236","0","0.012552","0.012552","0.553957","1","0.790829","0.557888","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_740840013","longer text has sequence +740-840-013+","0","114","3","236","0","0.012552","0.012552","0.553957","1","0.790829","0.558688","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_400236220","longer text has sequence +400-236-220+","0","114","3","236","0","0.012552","0.012552","0.553957","1","0.790829","0.561888","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","034","has_long_sequence_740690636240","longer text has sequence +740-690-636-240+","0","114","3","236","0","0.012552","0.012552","0.553957","1","0.790829","0.566687","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
"companion_context_assoc_one_vs_rest","032","has_long_sequence_740760840799","longer text has sequence +740-760-840-799+","0","102","3","248","0","0.011952","0.011952","0.559739","1","0.790829","0.574885","1","0.837957","shuffle companion labels within type|700_order blocks","companion_context_association_only_no_reading"
