"token","dimension","artifacts_with_dimension","present_artifacts","absent_artifacts","mean_present","mean_absent","signed_diff","abs_diff","permutation_p_ge_abs_diff","bh_q","survives_bh_05","iterations"
"032","horizontal","376","92","284","16.541304","17.221479","-0.680175","0.680175","0.996801","0.9998","false","5000"
"032","vertical","364","90","274","8.857778","10.016788","-1.159011","1.159011","0.9986","0.9998","false","5000"
"032","area","354","87","267","150.614943","276.674682","-126.059739","126.059739","0.9998","0.9998","false","5000"
"032","aspect","354","87","267","1.923451","1.878783","0.044668","0.044668","0.24955","0.611585","false","5000"
"032","thickness","117","27","90","3.325926","4.182222","-0.856296","0.856296","0.411118","0.745151","false","5000"
"033","horizontal","376","127","249","16.035433","17.5751","-1.539667","1.539667","0.302739","0.611585","false","5000"
"033","vertical","364","121","243","8.253719","10.465432","-2.211713","2.211713","0.287343","0.611585","false","5000"
"033","area","354","117","237","132.445385","301.601392","-169.156008","169.156008","0.173965","0.536393","false","5000"
"033","aspect","354","117","237","1.927205","1.871276","0.055928","0.055928","0.526295","0.795601","false","5000"
"033","thickness","117","26","91","3.484615","4.127473","-0.642857","0.642857","0.634073","0.833016","false","5000"
"034","horizontal","376","92","284","14.907609","17.750704","-2.843096","2.843096","0.026595","0.192814","false","5000"
"034","vertical","364","92","272","7.803261","10.381985","-2.578724","2.578724","0.008998","0.130471","false","5000"
"034","area","354","91","263","117.648791","289.998479","-172.349688","172.349688","0.003599","0.104371","false","5000"
"034","aspect","354","91","263","1.910902","1.882446","0.028456","0.028456","0.582883","0.804934","false","5000"
"034","thickness","117","36","81","3.563889","4.171605","-0.607716","0.607716","0.280344","0.611585","false","5000"
"400","horizontal","376","15","361","14.466667","17.162604","-2.695937","2.695937","0.078784","0.380789","false","5000"
"400","vertical","364","15","349","8.193333","9.796275","-1.602942","1.602942","0.05119","0.296902","false","5000"
"400","area","354","15","339","122.497333","251.145074","-128.64774","128.64774","0.146971","0.536393","false","5000"
"400","aspect","354","15","339","1.793817","1.894006","-0.100189","0.100189","0.54869","0.795601","false","5000"
"690","vertical","364","10","354","9.15","9.74661","-0.59661","0.59661","0.316337","0.611585","false","5000"
"700","horizontal","376","319","57","15.873981","23.664912","-7.790931","7.790931","0.660668","0.833016","false","5000"
"700","vertical","364","311","53","8.365273","17.739623","-9.374349","9.374349","0.472705","0.76158","false","5000"
"700","area","354","303","51","134.671287","905.298824","-770.627536","770.627536","0.453109","0.76158","false","5000"
"700","aspect","354","303","51","1.912882","1.752397","0.160484","0.160484","0.184963","0.536393","false","5000"
"700","thickness","117","92","25","3.533696","5.644","-2.110304","2.110304","0.155369","0.536393","false","5000"
"740","horizontal","376","11","365","19.481818","16.981918","2.4999","2.4999","0.995001","0.9998","false","5000"
"740","vertical","364","10","354","11.69","9.674859","2.015141","2.015141","0.838232","0.972349","false","5000"
"740","area","354","10","344","230.944","246.122674","-15.178674","15.178674","0.729654","0.881665","false","5000"
"740","aspect","354","10","344","1.557167","1.899429","-0.342263","0.342263","0.018796","0.181695","false","5000"
