"priority","priority_score","cisi","type","site","sides","short_side_index","companion","order","short_text","context_class","side_relation","longer_row_count","longer_side_indexes","longer_texts","has_400_740_176","group_signature","source_priority_from_multiside_queue","raw_ids","excavation_ids","horizontal_mm","vertical_mm","thickness_mm","validation_question","interpretation_status"
"P1_033_after_with_400_740_176","120","H-233","TAB:B","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","1260.1;1260.2","12544387","26.7","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-309","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","1331.1;1331.2","2056(1)","8.9","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-316","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","1338.1;1338.2","2480","14.5","7.1","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-353","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","1372.1;1372.2","1348","15.2","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-355","TAB:I","Harappa","3","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+|3:+700-033+","P1_mixed_short_long_core","1374.1;1374.2;1374.3","1274","15.5","5.8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-355","TAB:I","Harappa","3","3","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+|3:+700-033+","P1_mixed_short_long_core","1374.1;1374.2;1374.3","1274","15.5","5.8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-357","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","1376.1;1376.2","2917","11.9","8.1","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-935","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","1815.1;1815.2","1280509","10.2","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-978","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","1855.1;1855.2","1277","15.2","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-1302","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","4073.1;4073.2","2366","14","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-1303","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","4077.1;4077.2","2357879","13.2","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-1304","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","5470.1;5470.2","2480","14.5","0","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-1344","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","4085.1;4085.2","-752","14","8","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-1345","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","4086.1;4086.2","3509902","14.5","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-1346","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","4087.1;4087.2","2894900","10.2","6.4","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
"P1_033_after_with_400_740_176","120","H-1347","TAB:I","Harappa","2","2","033","700_first","+700-033+","single_longer_text","short_after_all_longer","1","1","+400-740-176+","true","1:+400-740-176+|2:+700-033+","P1_mixed_short_long_core","4088.1;4088.2","1262896","0","7.6","0","Confirm whether the catalog side relation between the short mark and longer text is physical, photographic, editorial, or arbitrary; preserve exact short-mark order and image direction. This row is part of the corrected 033 overrepresentation in short-after-longer contexts.","source_validation_target_only_no_reading"
