prev,n,hits_465_475,terminal,examples
235,17,0,14,"H-21 +405-061-527-555-233-235-806-002-817+,H-204 +400-740-405-590-235-806+,H-750 +400-740-405-590-235-806+,H-751 +400-740-405-590-235-806+"
154,16,16,0,"H-1999 +400-154-806-467+,H-1788 +154-806-470-002-861+,H-27 +154-806-468-001-740-877-032+,H-132 +154-806-471-407-845-740-233-231-798+"
845,15,0,15,"M-2054 +740-900-850-407-061-845-806+,M-582 +740-900-850-407-061-845-806+,M-583 +740-900-850-407-061-845-806+,M-585 +740-900-850-407-061-845-806+"
158,13,13,0,"H-1980 +400-158-806-475+,H-1979 +740-158-806-467+,H-58 +158-806-468-740-752-231-235+,H-189 +400-158-806-470+"
233,8,0,6,"H-22 +740-920-320-233-806-002-405-321+,M-1953 +407-845-233-806+,M-171 +407-061-740-923-233-806-060-692+,M-503 +740-176-233-806+"
240,7,0,1,"H-649 +520-033-705-233-240-806-002-820+,M-166 +390-844-240-806-002-861+,M-357 +740-100-806-472-240-806-001-820+,M-358 +003-001-520-240-806-002-502-031+"
032,4,0,2,"H-20 +740-176-690-435-255-220-032-806-060-550+,M-392 +740-405-590-220-032-806+,M-1052 +679-740-220-032-806-001-595-575-001-095+,M-1265 +740-055-240-220-032-806+"
231,4,0,1,"H-130 +409-032-845-033-705-231-806-002-595-812-125-717+,H-135 +740-773-231-806-002-861+,H-388 +520-033-706-231-806-002-817+,M-1452 +740-176-231-806+"
415,3,0,1,"H-103 +159-097/520-033-705/740-717-220-415-806+,M-1985 +100-904-717-220-415-806-742+,M-369 +740-690-435-255-240-220-415-806-742-060-920+"
740,3,0,2,"H-654 +405-061-740-806+,L-83 +740-806-240-002-820+,M-409 +045-740-806+"
003,2,0,0,"H-1657 +740-405-590-032-900-003-806-235-220-032-002-690-921+,H-25 +740-900-003-806-033-705-235-055+"
155,2,2,0,"M-1683 +155-806-467-001-692+,M-1962 +155-806-468+"
236,2,0,0,"H-405 +236-806-002-863+,M-678 +740-752-006-503-236-806-002-031-502+"
368,2,0,2,"H-694 +740-390-590-235-368-806+,H-695 +740-390-590-235-368-806+"
706,2,0,2,"M-753 +520-033-706-806+,M-1323 +740-798-405-590-033-706-806+"
798,2,0,2,"M-1956 +740-900-790-220-415-798-806+,M-370 +832-904-740-444-388-233-798-806+"
055,1,0,1,H-661 +740-055-806+
100,1,1,0,M-357 +740-100-806-472-240-806-001-820+
320,1,0,1,M-173 +740-388-900-320-806+
400,1,0,0,M-916 +400-806-805+
455,1,0,1,- +154-806-472-013-220-455-806+
565,1,0,1,H-679 +565-806+
590,1,0,0,M-1306 +740-405-590-806-002-820+
923,1,0,1,M-1784 +740-923-806+
