id,cisi,site,type,symbol,condition,complete,text,governor,position_index_zero_based,following_after_unknown,prediction_class,predicted_closure_set,rationale,source_priority,terminal_unknown
95.1,C-7,Chanhu-daro,SEAL:S,Bull,Poor,N,+520-033-705-240-798-002-000[,002,5,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
219.1,M-1140,Mohenjo-daro,SEAL:S,Rhin,Poor,N,+151-000-060-000+,060,2,<END>,terminal_unknown_after_governor,920 550 820 692,"strict terminal-governor network: 060-920, 060-550, 060-820; 060-692 is near-cap/internal-boundary",normal,yes
296.1,H-1058,Harappa,SEAL,-,Poor,N,]740-019-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
411.2,H-1865,Harappa,TAB:B,None,Fair,N,+740-702-061-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
536.1,H-1723,Harappa,TAG:L,-,Poor,N,]000-880-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
989.1,-,Harappa,POT:T:g,None,Poor,N,+002-000+,002,0,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1155.1,H-100,Harappa,SEAL:S,None,Poor,N,+520-031-000-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1394.1,H-375,Harappa,POT:T:g,None,Good,N,]000-220-002-000[,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
1398.1,H-383,Harappa,SEAL:S,Bull1:Q,Poor,N,+740-585-017-033-705-002-000+,002,5,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1420.1,H-417,Harappa,SEAL:S,Bull1:W,Poor,N,+740-255-706-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1435.1,H-445,Harappa,SEAL:S,Bull1:W,Poor,N,]235-803-002-000+,002,2,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1463.1,H-476,Harappa,SEAL:S,Bull1:W,Poor,N,+740-100-717-002-000[,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1474.1,H-486,Harappa,SEAL:S,Bull1,Poor,N,]002-000-861-031+,002,0,861,nonterminal_unknown_after_governor,817 820,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1498.1,H-523,Harappa,SEAL:S,Bull,Poor,N,+740-017-503-000-060-000[,060,4,<END>,terminal_unknown_after_governor,920 550 820 692,"strict terminal-governor network: 060-920, 060-550, 060-820; 060-692 is near-cap/internal-boundary",normal,yes
1515.1,H-561,Harappa,SEAL:S,-,Poor,N,+226-002-000[,002,1,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,normal,yes
1878.1,K-2,Kalibangan,SEAL:S,Bull1:W,Fair,N,+740-585-017-002-000+,002,3,<END>,terminal_unknown_after_governor,817 820 861,strict terminal-governor network: 002-817 and 002-820; leaky near-closure 002-861,high,yes
