site,text,penult,final,target,train_count,train_options,train_entropy_bits,train_effective_candidates,top1_hit,top3_hit,true_prob,global_true_prob,conditional_surprisal_bits,global_surprisal_bits,surprisal_delta_bits,top3
Alamgirpur,+405-017+,405,017,false,12,10,3.188721875540867,9.11802822781911,0,0,0,0.0037647058823529413,,8.053247125912426,,590 003 004
Mohenjo-daro,+405-017+,405,017,false,7,7,2.807354922057604,7,0,0,0,0.004873294346978557,,7.680886920719692,,003 004 019
Mohenjo-daro,+740-061+,740,061,false,63,53,5.6358549234312365,49.723464788252855,0,0,0.015873015873015872,0.001949317738791423,5.977279923499917,9.002815015607053,3.0255350921071367,176 388 219
Mohenjo-daro,+390-004+,390,004,false,16,14,3.702819531114783,13.021461985045098,0,0,0,0.009746588693957114,,6.680886920719692,,590 034 035
Mohenjo-daro,+740-803+,740,803,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.009746588693957114,,6.680886920719692,,176 388 219
Mohenjo-daro,+390-003-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+740-100+,740,100,false,63,53,5.6358549234312365,49.723464788252855,0,0,0,0.0009746588693957114,,10.002815015607053,,176 388 219
Mohenjo-daro,+520-460+,520,460,false,6,6,2.584962500721156,6,0,0,0,0,,,,001 013 031
Mohenjo-daro,+520-220-415+,220,415,false,32,19,3.7386085007312415,13.34852566273503,0,0,0.03125,0.009746588693957114,5,6.680886920719692,1.6808869207196917,032 016 416
Mohenjo-daro,+400-740-176+,740,176,false,63,53,5.6358549234312365,49.723464788252855,1,1,0.047619047619047616,0.00682261208576998,4.392317422778761,7.19546009354945,2.803142670770689,176 388 219
Mohenjo-daro,+520-220+,520,220,false,6,6,2.584962500721156,6,0,0,0,0.016569200779727095,,5.915352174356714,,001 013 031
Mohenjo-daro,+740-100-140-003+,140,003,false,5,4,1.9219280948873623,3.789291416275995,0,0,0,0.022417153996101363,,5.479253059550041,,032 015 640
Mohenjo-daro,+405-005+,405,005,false,7,7,2.807354922057604,7,0,0,0,0.003898635477582846,,8.002815015607053,,003 004 019
Mohenjo-daro,+390-004-002-817+,002,817,true,113,19,2.6174020298589493,6.136440416918841,1,1,0.3008849557522124,0.04873294346978557,1.732716121164848,4.358958825832329,2.626242704667481,817 861 820
Mohenjo-daro,+520-240+,520,240,false,6,6,2.584962500721156,6,0,0,0,0.022417153996101363,,5.479253059550041,,001 013 031
